82,CPU Bound,Local,RPC Processed,Azure,10,low (1s),10
83,CPU Bound,Local,RPC Processed,Azure,50,low (1s),10
84,CPU Bound,Local,RPC Processed,Azure,120,low (1s),10
85,CPU Bound,Local,RPC Processed,Azure,10,medium(5s),10
86,CPU Bound,Local,RPC Processed,Azure,50,medium(5s),10
87,CPU Bound,Local,RPC Processed,Azure,120,medium(5s),10
88,CPU Bound,Local,RPC Processed,Azure,10,high (10s),10
89,CPU Bound,Local,RPC Processed,Azure,50,high (10s),10
90,CPU Bound,Local,RPC Processed,Azure,120,high (10s),10
91,Memory Bound,Local,RPC Processed,Azure,10,low (1s),10
92,Memory Bound,Local,RPC Processed,Azure,50,low (1s),10
93,Memory Bound,Local,RPC Processed,Azure,120,low (1s),10
94,Memory Bound,Local,RPC Processed,Azure,10,medium(5s),10
95,Memory Bound,Local,RPC Processed,Azure,50,medium(5s),10
96,Memory Bound,Local,RPC Processed,Azure,120,medium(5s),10
97,Memory Bound,Local,RPC Processed,Azure,10,high (10s),10
98,Memory Bound,Local,RPC Processed,Azure,50,high (10s),10
99,Memory Bound,Local,RPC Processed,Azure,120,high (10s),10
100,IO Bound,Local,RPC Processed,Azure,10,low (1s),10
101,IO Bound,Local,RPC Processed,Azure,50,low (1s),10
102,IO Bound,Local,RPC Processed,Azure,120,low (1s),10
103,IO Bound,Local,RPC Processed,Azure,10,medium(5s),10
104,IO Bound,Local,RPC Processed,Azure,50,medium(5s),10
105,IO Bound,Local,RPC Processed,Azure,120,medium(5s),10
106,IO Bound,Local,RPC Processed,Azure,10,high (10s),10
107,IO Bound,Local,RPC Processed,Azure,50,high (10s),10
108,IO Bound,Local,RPC Processed,Azure,120,high (10s),10
